Time,Voltage,Current,Temp,SOC
565.56,11.88303,2.20407,24.99472,83.25659258
566.56,11.88234,2.20054,24.99009,83.22530219
567.56,11.88144,2.20894,24.99426,83.19389235
568.56,11.88069,2.20206,24.98675,83.16258034
569.56,11.87997,2.19712,24.98592,83.13133857
570.56,11.87923,2.19924,24.98592,83.10006666
571.56,11.87823,2.2047,24.98668,83.06871711
572.56,11.87757,2.19703,24.98493,83.03747663
573.56,11.8769,2.19219,24.98069,83.00630496
574.56,11.8759,2.20066,24.97599,82.97501286
575.56,11.87534,2.19675,24.975,82.94377635
576.56,11.87439,2.19945,24.97568,82.91250146
577.56,11.87366,2.19245,24.96969,82.8813261
578.56,11.87266,2.19804,24.97113,82.85007125
579.56,11.87214,2.20279,24.9571,82.81874886
580.56,11.87123,2.19808,24.94838,82.78749344
581.56,11.87055,2.20042,24.94679,82.75620475
582.56,11.86961,2.20094,24.95278,82.72490867
583.56,11.86897,2.19555,24.95665,82.69368923
584.56,11.86826,2.19751,24.9461,82.66244191
585.56,11.86748,2.2046,24.94193,82.63109379
586.56,11.86682,2.19407,24.93564,82.59989539
587.56,11.86592,2.20228,24.93025,82.56858025
588.56,11.86525,2.197,24.92866,82.53734019
589.56,11.8647,2.19753,24.93018,82.5060926
590.56,11.86383,2.19784,24.92244,82.47484059
591.56,11.86319,2.19816,24.91592,82.44358404
592.56,11.86259,2.19814,24.91599,82.41232777
593.56,11.86182,2.19731,24.91273,82.3810833
594.56,11.86097,2.19355,24.90674,82.3498923
595.56,11.86028,2.19569,24.90712,82.31867087
596.56,11.85976,2.19896,24.9034,82.28740294
597.56,11.85913,2.19676,24.90287,82.25616629
598.56,11.85862,2.19759,24.90045,82.22491784
599.56,11.85767,2.19446,24.90401,82.1937139
600.56,11.85711,2.20368,24.90318,82.16237885
601.56,11.85623,2.19911,24.90128,82.13110879
602.56,11.85542,2.19656,24.89938,82.09987499
603.56,11.855,2.20182,24.89756,82.06856639
604.56,11.85439,2.20649,24.89217,82.03719139
605.56,11.85352,2.20158,24.89195,82.0058862
606.56,11.85271,2.20352,24.88611,81.97455343
607.56,11.852,2.2047,24.87973,81.94320389
608.56,11.85156,2.2042,24.87761,81.91186145
609.56,11.85096,2.19695,24.87496,81.8806221
610.56,11.85014,2.19616,24.87443,81.84939398
611.56,11.84928,2.19681,24.87761,81.81815662
612.56,11.84875,2.20291,24.87344,81.78683253
613.56,11.8481,2.19748,24.8679,81.75558564
614.56,11.84745,2.20252,24.86661,81.72426709
615.56,11.84668,2.20189,24.86851,81.6929575
616.56,11.84618,2.20299,24.86608,81.66163227
617.56,11.84544,2.19886,24.86093,81.63036576
618.56,11.8448,2.20561,24.86282,81.59900327
619.56,11.84432,2.19823,24.86434,81.56774572
620.56,11.84353,2.20133,24.85349,81.53644409
621.56,11.84291,2.20134,24.85637,81.50514232
622.56,11.84221,2.19851,24.85872,81.47388079
623.56,11.84145,2.20235,24.84826,81.44256465
624.56,11.84095,2.19793,24.8412,81.41131137
625.56,11.84038,2.19956,24.84052,81.38003491
626.56,11.83987,2.20095,24.83923,81.34873868
627.56,11.83905,2.20071,24.84128,81.31744587
628.56,11.83832,2.19752,24.8346,81.28619841
629.56,11.83777,2.20125,24.83445,81.25489792
630.56,11.83732,2.20063,24.83111,81.22360625
631.56,11.83672,2.202,24.82133,81.19229509
632.56,11.83611,2.19905,24.81344,81.16102588
633.56,11.83557,2.20177,24.80843,81.12971799
634.56,11.8349,2.2007,24.79834,81.09842532
635.56,11.83429,2.20144,24.77505,81.06712213
636.56,11.83367,2.19814,24.7582,81.03586586
637.56,11.83306,2.19818,24.74242,81.00460902
638.56,11.83252,2.19981,24.72679,80.973329
639.56,11.83185,2.20002,24.72087,80.942046
640.56,11.83136,2.20332,24.70547,80.91071608
641.56,11.8306,2.20115,24.71268,80.87941701
642.56,11.82998,2.20144,24.7085,80.84811381
643.56,11.82941,2.20018,24.70463,80.81682853
644.56,11.82895,2.20143,24.70144,80.78552548
645.56,11.82843,2.20086,24.70448,80.75423054
646.56,11.82772,2.19726,24.70327,80.72298678
647.56,11.82694,2.20108,24.6956,80.6916887
648.56,11.8265,2.20389,24.6994,80.66035067
649.56,11.82582,2.20093,24.69932,80.62905473
650.56,11.82544,2.20132,24.69742,80.59775324
651.56,11.82488,2.19896,24.69583,80.56648531
652.56,11.82423,2.19872,24.69629,80.5352208
653.56,11.82359,2.1974,24.70114,80.50397505
654.56,11.82306,2.20147,24.70342,80.47267143
655.56,11.82224,2.20251,24.70327,80.44135302
656.56,11.82159,2.20021,24.69492,80.41006732
657.56,11.82133,2.20068,24.69378,80.37877493
658.56,11.82087,2.20022,24.70167,80.34748908
659.56,11.82025,2.20323,24.69636,80.31616044
660.56,11.81955,2.20003,24.6972,80.28487729
661.56,11.81908,2.2014,24.69879,80.25357467
662.56,11.81867,2.19991,24.69333,80.22229323
663.56,11.81799,2.19884,24.69226,80.19102701
664.56,11.81741,2.21116,24.6849,80.1595856
665.56,11.81682,2.20196,24.69507,80.12827501
666.56,11.81616,2.20654,24.69264,80.0968993
667.56,11.81573,2.20848,24.6871,80.065496
668.56,11.81505,2.21225,24.68816,80.0340391
669.56,11.81447,2.20727,24.68763,80.002653
670.56,11.81406,2.20374,24.67982,79.9713171
671.56,11.81362,2.20732,24.67686,79.9399303
672.56,11.8129,2.20286,24.67397,79.90860691
673.56,11.81252,2.20184,24.66912,79.87729803
674.56,11.81209,2.20718,24.67314,79.84591322
675.56,11.81142,2.19992,24.67033,79.81463164
676.56,11.8108,2.20228,24.66775,79.7833165
677.56,11.81021,2.20424,24.66494,79.75197349
678.56,11.80967,2.20752,24.66471,79.72058384
679.56,11.8093,2.20814,24.65204,79.68918538
680.56,11.80838,2.20761,24.6575,79.65779445
681.56,11.8079,2.19836,24.65371,79.62653506
682.56,11.80745,2.2,24.655,79.59525234
683.56,11.807,2.20234,24.65842,79.56393635
684.56,11.80664,2.20602,24.65963,79.53256803
685.56,11.80607,2.19778,24.64597,79.50131688
686.56,11.8052,2.20484,24.65287,79.46996534
687.56,11.80438,2.20127,24.65348,79.43866456
688.56,11.80418,2.20402,24.63777,79.40732468
689.56,11.80361,2.20949,24.6402,79.37590702
690.56,11.80317,2.2027,24.64301,79.34458591
691.56,11.80264,2.20376,24.63785,79.31324973
692.56,11.80223,2.20191,24.63337,79.28193985
693.56,11.80153,2.20195,24.62639,79.2506294
694.56,11.8016,2.20742,24.6172,79.21924118
695.56,11.80062,2.20314,24.62342,79.18791381
696.56,11.80004,2.20178,24.62517,79.15660578
697.56,11.79945,2.21648,24.62874,79.12508873
698.56,11.79883,2.20874,24.62259,79.09368173
699.56,11.79831,2.20103,24.61637,79.06238437
700.56,11.79775,2.2057,24.61371,79.0310206
701.56,11.79718,2.20516,24.61083,78.99966451
702.56,11.79657,2.20499,24.61182,78.96831084
703.56,11.7961,2.21055,24.61015,78.93687811
704.56,11.79574,2.21077,24.60961,78.90544224
705.56,11.79521,2.21023,24.59664,78.87401406
706.56,11.79461,2.20715,24.58092,78.84262968
707.56,11.7939,2.20009,24.59611,78.81134568
708.56,11.7932,2.20699,24.58882,78.77996357
709.56,11.79265,2.19643,24.58275,78.74873161
710.56,11.79234,2.20509,24.58904,78.71737652
711.56,11.79143,2.20507,24.59345,78.68602171
712.56,11.79103,2.20799,24.58608,78.65462538
713.56,11.79048,2.1941,24.58373,78.62342655
714.56,11.78967,2.20275,24.57918,78.59210473
715.56,11.78968,2.21032,24.57015,78.56067527
716.56,11.78888,2.20244,24.57379,78.52935786
717.56,11.78827,2.19808,24.57516,78.49810244
718.56,11.78812,2.204,24.56863,78.46676284
719.56,11.78716,2.20698,24.56324,78.43538087
720.56,11.78657,2.20526,24.56529,78.40402336
721.56,11.78618,2.20024,24.55929,78.37273723
722.56,11.78535,2.20239,24.55588,78.34142053
723.56,11.78497,2.19833,24.56165,78.31016156
724.56,11.78469,2.20206,24.55292,78.27884955
725.56,11.78373,2.20082,24.55945,78.24755517
726.56,11.7829,2.2027,24.55611,78.21623406
727.56,11.78272,2.20258,24.54783,78.18491466
728.56,11.78234,2.19805,24.55041,78.15365967
729.56,11.78185,2.20056,24.54647,78.12236899
730.56,11.78139,2.20398,24.54783,78.09102967
731.56,11.78038,2.20292,24.55041,78.05970544
732.56,11.7803,2.20097,24.53492,78.02840893
733.56,11.77936,2.20347,24.54252,77.99707687
734.56,11.77885,2.20575,24.53758,77.96571239
735.56,11.77853,2.20378,24.54244,77.93437592
736.56,11.77804,2.20477,24.53113,77.90302537
737.56,11.77741,2.20231,24.53986,77.87170981
738.56,11.777,2.19929,24.5369,77.84043719
739.56,11.7767,2.20065,24.53675,77.80914523
740.56,11.77609,2.19733,24.53645,77.77790048
741.56,11.77544,2.20644,24.53182,77.74652618
742.56,11.77489,2.1964,24.5344,77.71529466
743.56,11.77451,2.2009,24.52635,77.68399914
744.56,11.77381,2.19911,24.52293,77.65272908
745.56,11.77341,2.20599,24.52779,77.62136119
746.56,11.77268,2.20731,24.53189,77.58997452
747.56,11.77247,2.20447,24.52536,77.55862825
748.56,11.77176,2.20244,24.52225,77.52731083
749.56,11.7713,2.20528,24.51671,77.49595304
750.56,11.77068,2.19995,24.518,77.46467103
751.56,11.77001,2.20495,24.52096,77.43331793
752.56,11.7695,2.20302,24.52385,77.40199227
753.56,11.7688,2.20404,24.51367,77.3706521
754.56,11.76824,2.20242,24.51238,77.33933497
755.56,11.76778,2.20074,24.51519,77.30804173
756.56,11.76712,2.2031,24.50958,77.27671493
757.56,11.76665,2.20303,24.50737,77.24538913
758.56,11.76603,2.20344,24.50836,77.2140575
759.56,11.76518,2.2056,24.51861,77.18269515
760.56,11.76512,2.2016,24.51071,77.15138968
761.56,11.76426,2.20046,24.50623,77.12010042
762.56,11.76383,2.20141,24.51079,77.08879766
763.56,11.76325,2.20285,24.51018,77.05747441
764.56,11.76249,2.20662,24.51405,77.02609756
765.56,11.76209,2.2034,24.50305,76.9947665
766.56,11.76165,2.20435,24.49644,76.96342193
767.56,11.76081,2.21012,24.49583,76.93199531
768.56,11.76027,2.20065,24.49059,76.90070335
769.56,11.75965,2.20381,24.49386,76.86936645
770.56,11.7592,2.20217,24.48733,76.83805288
771.56,11.7586,2.20396,24.49097,76.80671385
772.56,11.7579,2.19783,24.46637,76.77546199
773.56,11.75754,2.21059,24.46433,76.74402869
774.56,11.75711,2.20765,24.43782,76.71263719
775.56,11.7562,2.20992,24.42522,76.68121342
776.56,11.75587,2.2043,24.40518,76.64986956
777.56,11.75511,2.20281,24.39258,76.61854688
778.56,11.75451,2.20567,24.39326,76.58718354
779.56,11.75388,2.19657,24.39706,76.5559496
780.56,11.75347,2.19593,24.40085,76.52472475
781.56,11.7526,2.19978,24.40624,76.49344516
782.56,11.75229,2.20231,24.40609,76.4621296
783.56,11.75159,2.20832,24.41748,76.43072857
784.56,11.75097,2.2038,24.41156,76.39939182
785.56,11.75062,2.19978,24.40685,76.36811223
786.56,11.74999,2.20105,24.41141,76.33681458
787.56,11.74938,2.19625,24.41543,76.30558519
788.56,11.74877,2.2008,24.41672,76.2742911
789.56,11.748,2.20225,24.4269,76.24297638
790.56,11.74749,2.20484,24.42955,76.21162484
791.56,11.74682,2.20856,24.43107,76.18022041
792.56,11.74608,2.20305,24.43517,76.14889432
793.56,11.74568,2.20531,24.4417,76.1175361
794.56,11.74517,2.19631,24.44276,76.08630585
795.56,11.74457,2.20066,24.44648,76.05501375
796.56,11.74372,2.20415,24.44489,76.02367202
797.56,11.74316,2.20493,24.45445,75.9923192
798.56,11.74266,2.20144,24.45931,75.96101601
799.56,11.74209,2.20263,24.45992,75.92969589
800.56,11.74165,2.20074,24.4641,75.89840265
801.56,11.74113,2.20648,24.46402,75.86702779
802.56,11.74039,2.20258,24.4666,75.83570839
803.56,11.7398,2.20412,24.46661,75.80436709
804.56,11.73927,2.19921,24.46812,75.7730956
805.56,11.73894,2.19651,24.4685,75.74186251
806.56,11.73815,2.20228,24.46585,75.71054737
807.56,11.73755,2.20449,24.47397,75.67920081
808.56,11.73697,2.20272,24.47238,75.64787941
809.56,11.73664,2.19953,24.47245,75.61660338
810.56,11.73592,2.20642,24.47739,75.58522937
811.56,11.73541,2.20168,24.48035,75.55392277
812.56,11.73492,2.20103,24.47473,75.5226254
813.56,11.73413,2.20419,24.47693,75.4912831
814.56,11.73364,2.20203,24.47253,75.45997152
815.56,11.73292,2.20524,24.48164,75.42861429
816.56,11.73254,2.20166,24.48141,75.39730797
817.56,11.73197,2.20389,24.48452,75.36596994
818.56,11.73148,2.19992,24.48209,75.33468836
819.56,11.73065,2.20363,24.48278,75.30335403
820.56,11.73002,2.20483,24.48559,75.27200263
821.56,11.72943,2.1987,24.48361,75.24073839
822.56,11.72902,2.20413,24.48589,75.20939695
823.56,11.72846,2.19448,24.48407,75.17819272
824.56,11.72772,2.20203,24.48862,75.14688114
825.56,11.72702,2.20065,24.48353,75.11558918
826.56,11.72642,2.19632,24.48801,75.08435879
827.56,11.72567,2.2056,24.48566,75.05299644
828.56,11.72512,2.20319,24.47951,75.02166837
829.56,11.72453,2.20284,24.48308,74.99034526
830.56,11.72383,2.20173,24.47822,74.95903795
831.56,11.72328,2.20271,24.483,74.92771669
832.56,11.7227,2.20244,24.48217,74.89639928
833.56,11.72195,2.20349,24.48521,74.86506694
834.56,11.72142,2.20362,24.48931,74.83373275
835.56,11.7207,2.20354,24.49333,74.80239969
836.56,11.72001,2.20454,24.48817,74.77105242
837.56,11.71955,2.20056,24.49303,74.73976174
838.56,11.71907,2.20286,24.49325,74.70843835
839.56,11.71845,2.1966,24.49781,74.67720398
840.56,11.71795,2.20313,24.49629,74.64587675
841.56,11.71717,2.20377,24.50054,74.61454043
842.56,11.71673,2.20562,24.50016,74.5831778
843.56,11.71587,2.2032,24.49758,74.55184958
844.56,11.71527,2.20159,24.49781,74.52054425
845.56,11.71469,2.19865,24.49621,74.48928073
846.56,11.71407,2.20082,24.5032,74.45798635
847.56,11.71327,2.19928,24.51041,74.42671387
848.56,11.71274,2.2056,24.50335,74.39535153
849.56,11.71194,2.1993,24.50403,74.36407876
850.56,11.71161,2.20295,24.51132,74.3327541
851.56,11.71087,2.19909,24.51694,74.30148432
852.56,11.71024,2.2018,24.51269,74.27017601
853.56,11.70951,2.20497,24.51466,74.23882262
854.56,11.70905,2.20423,24.51458,74.20747975
855.56,11.70843,2.19906,24.51868,74.1762104
856.56,11.70761,2.19716,24.51694,74.14496806
857.56,11.70704,2.19679,24.51565,74.11373099
858.56,11.70643,2.20103,24.51709,74.08243363
859.56,11.70576,2.20252,24.51094,74.05111508
860.56,11.70518,2.2038,24.52089,74.01977832
861.56,11.70463,2.20783,24.51618,73.98838427
862.56,11.70411,2.20422,24.52149,73.95704155
863.56,11.70324,2.20224,24.52339,73.92572698
864.56,11.70263,2.20467,24.52438,73.89437785
865.56,11.70208,2.20408,24.52529,73.86303712
866.56,11.70149,2.20309,24.52013,73.83171046
867.56,11.70102,2.19734,24.52316,73.80046557
868.56,11.70019,2.19916,24.51846,73.7691948
869.56,11.69956,2.20071,24.53045,73.73790198
870.56,11.69887,2.20741,24.52673,73.7065139
871.56,11.69837,2.20011,24.52392,73.67522962
872.56,11.69767,2.19853,24.52233,73.6439678
873.56,11.6972,2.20248,24.51853,73.61264982
874.56,11.69657,2.20261,24.52605,73.58132999
875.56,11.69589,2.19987,24.52119,73.55004912
876.56,11.69515,2.20249,24.52028,73.518731
877.56,11.69463,2.19831,24.52514,73.48747231
878.56,11.69413,2.20642,24.52703,73.4560983
879.56,11.69334,2.2015,24.52476,73.42479426
880.56,11.69263,2.20204,24.52817,73.39348253
881.56,11.69205,2.20006,24.52073,73.36219896
882.56,11.69151,2.20227,24.51952,73.33088396
883.56,11.6908,2.20368,24.52704,73.29954892
884.56,11.69047,2.20355,24.52013,73.26821572
885.56,11.68972,2.20611,24.52218,73.23684612
886.56,11.68897,2.20377,24.52225,73.2055098
887.56,11.68825,2.20267,24.52696,73.17418911
888.56,11.68779,2.20158,24.53227,73.14288393
889.56,11.68711,2.19716,24.53189,73.11164159
890.56,11.68632,2.20262,24.53265,73.08032162
891.56,11.68586,2.20133,24.53326,73.04901999
892.56,11.68519,2.20665,24.53599,73.01764271
893.56,11.6844,2.20665,24.53743,72.98626544
894.56,11.68388,2.20339,24.53857,72.95493452
895.56,11.68303,2.20213,24.53819,72.92362151
896.56,11.68244,2.19965,24.54374,72.89234377
897.56,11.68181,2.20127,24.54328,72.86104299
898.56,11.68124,2.20446,24.53948,72.82969686
899.56,11.68053,2.20487,24.55041,72.79834489
900.56,11.67996,2.19794,24.55497,72.76709146
901.56,11.67929,2.20147,24.55155,72.73578784
902.56,11.67863,2.20421,24.55095,72.70444526
903.56,11.67809,2.19871,24.55193,72.67318089
904.56,11.67757,2.1987,24.55694,72.64191666
905.56,11.67685,2.20114,24.56135,72.61061773
906.56,11.676,2.20255,24.56658,72.57929875
907.56,11.67551,2.19975,24.56135,72.54801959
908.56,11.67487,2.19958,24.56408,72.51674284
909.56,11.67459,2.20279,24.55945,72.48542045
910.56,11.67393,2.19912,24.56256,72.45415025
911.56,11.67306,2.20317,24.57197,72.42282245
912.56,11.67244,2.19895,24.56909,72.39155467
913.56,11.672,2.20582,24.56764,72.36018919
914.56,11.67104,2.20459,24.57546,72.32884121
915.56,11.67036,2.20075,24.58131,72.29754782
916.56,11.66983,2.20384,24.57797,72.2662105
917.56,11.66924,2.20237,24.57607,72.23489408
918.56,11.66847,2.20201,24.57812,72.20358279
919.56,11.66791,2.20531,24.57364,72.17222456
920.56,11.66723,2.20376,24.57691,72.14088838
921.56,11.66656,2.20561,24.58191,72.10952589
922.56,11.66599,2.20709,24.58518,72.07814236
923.56,11.66536,2.20342,24.5785,72.04681101
924.56,11.66475,2.20024,24.58784,72.01552488
925.56,11.66398,2.20253,24.59246,71.98420619
926.56,11.6634,2.20112,24.59429,71.95290754
927.56,11.6627,2.20721,24.59467,71.9215223
928.56,11.66209,2.20777,24.5933,71.8901291
929.56,11.66144,2.20663,24.58723,71.85875211
930.56,11.66095,2.20427,24.59307,71.82740867
931.56,11.66024,2.20427,24.59398,71.79606524
932.56,11.65964,2.20619,24.59527,71.7646945
933.56,11.65912,2.20248,24.59596,71.73337652
934.56,11.65853,2.20171,24.59823,71.70206949
935.56,11.65766,2.20589,24.59839,71.67070302
936.56,11.65743,2.20023,24.60848,71.63941703
937.56,11.65653,2.20529,24.60711,71.60805909
938.56,11.65599,2.20389,24.60165,71.57672106
939.56,11.65536,2.20478,24.60028,71.54537037
940.56,11.65507,2.20902,24.58928,71.51395939
941.56,11.65418,2.20859,24.57744,71.48255453
942.56,11.65351,2.20631,24.55596,71.45118209
943.56,11.65293,2.20224,24.5432,71.41986752
944.56,11.65231,2.19858,24.53235,71.38860499
945.56,11.65191,2.20224,24.52628,71.35729042
946.56,11.65101,2.20363,24.53045,71.32595609
947.56,11.65037,2.20266,24.53197,71.29463555
948.56,11.6498,2.19852,24.53159,71.26337388
949.56,11.6493,2.2022,24.53432,71.23205987
950.56,11.6486,2.20408,24.5388,71.20071914
951.56,11.64784,2.20306,24.53895,71.16939291
952.56,11.6472,2.20217,24.53895,71.13807934
953.56,11.64662,2.20148,24.54115,71.10677558
954.56,11.64573,2.20329,24.54449,71.07544608
955.56,11.64527,2.20078,24.55512,71.04415227
956.56,11.64474,2.20711,24.55186,71.01276845
957.56,11.6439,2.20146,24.56226,70.98146497
958.56,11.64338,2.20041,24.56362,70.95017642
959.56,11.64273,2.20697,24.56506,70.9187946
960.56,11.64207,2.20327,24.56947,70.88746538
961.56,11.64147,2.2035,24.57645,70.8561329
962.56,11.641,2.20403,24.58267,70.82479287
963.56,11.64024,2.1999,24.58829,70.79351158
964.56,11.63971,2.19934,24.58662,70.76223824
965.56,11.63904,2.20274,24.59391,70.73091656
966.56,11.63853,2.209,24.59664,70.69950587
967.56,11.63787,2.2046,24.59596,70.66815775
968.56,11.63721,2.20363,24.59869,70.63682341
969.56,11.63663,2.20095,24.60127,70.60552718
970.56,11.63593,2.20165,24.60969,70.574221
971.56,11.63541,2.20525,24.6084,70.54286363
972.56,11.63479,2.198,24.6163,70.51160936
973.56,11.63419,2.198,24.61645,70.48035508
974.56,11.63363,2.20235,24.61911,70.44903894
975.56,11.63295,2.20119,24.61607,70.4177393
976.56,11.63251,2.19876,24.62275,70.38647422
977.56,11.63191,2.20659,24.62373,70.35509779
978.56,11.63116,2.19582,24.62366,70.32387451
979.56,11.63044,2.20249,24.63034,70.29255639
980.56,11.62981,2.20551,24.63041,70.26119532
981.56,11.62927,2.20241,24.63428,70.22987834
982.56,11.62851,2.19915,24.64149,70.1986077
983.56,11.62795,2.20334,24.63535,70.16727749
984.56,11.62733,2.1967,24.63595,70.1360417
985.56,11.62674,2.20653,24.63451,70.10466613
986.56,11.62604,2.20505,24.63595,70.0733116
987.56,11.62533,2.20413,24.64127,70.04197016
988.56,11.6246,2.20114,24.64536,70.01067123
989.56,11.62411,2.20338,24.64362,69.97934045
990.56,11.62356,2.20683,24.64294,69.94796062
991.56,11.623,2.20364,24.64248,69.91662614
992.56,11.62237,2.20498,24.6506,69.88527261
993.56,11.62177,2.19916,24.65007,69.85400184
994.56,11.62104,2.20562,24.65348,69.8226392
995.56,11.62037,2.20253,24.64984,69.79132051
996.56,11.61986,2.1996,24.65508,69.76004348
997.56,11.61933,2.20497,24.66396,69.72869009
998.56,11.61874,2.20443,24.66054,69.69734438
999.56,11.61827,2.20249,24.66032,69.66602626
1000.56,11.61761,2.20555,24.66138,69.63466462
1001.56,11.61713,2.20289,24.66001,69.60334081
1002.56,11.61645,2.20434,24.66798,69.57199638
1003.56,11.61576,2.2019,24.6698,69.54068665
1004.56,11.61532,2.20471,24.66821,69.50933695
1005.56,11.6148,2.20073,24.67094,69.47804386
1006.56,11.61415,2.20231,24.66836,69.44672829
1007.56,11.6135,2.20452,24.66282,69.4153813
1008.56,11.61279,2.20267,24.66775,69.38406062
1009.56,11.61229,2.20327,24.66973,69.3527314
1010.56,11.61166,2.20567,24.66699,69.32136806
1011.56,11.61101,2.20662,24.6714,69.28999121
1012.56,11.61043,2.20148,24.67276,69.25868745
1013.56,11.60989,2.20212,24.67633,69.22737459
1014.56,11.60926,2.20375,24.67306,69.19603854
1015.56,11.60858,2.20555,24.67906,69.16467691
1016.56,11.60797,2.20036,24.67701,69.13338907
1017.56,11.60744,2.20468,24.68225,69.10203981
1018.56,11.60697,2.2012,24.67815,69.07074003
1019.56,11.6063,2.20318,24.67838,69.03941209
1020.56,11.60578,2.20622,24.68118,69.00804093
1021.56,11.60506,2.20214,24.67572,68.97672778
1022.56,11.60464,2.20724,24.68316,68.94534211
1023.56,11.60389,2.20043,24.68407,68.91405328
1024.56,11.60332,2.20152,24.68642,68.88274895
1025.56,11.60268,2.20086,24.68847,68.851454
1026.56,11.60215,2.196,24.68574,68.82022816
1027.56,11.60144,2.20503,24.69849,68.78887392
1028.56,11.6008,2.201,24.69188,68.75757699
1029.56,11.6002,2.20096,24.69727,68.72628062
1030.56,11.59958,2.20587,24.6934,68.69491443
1031.56,11.59915,2.20189,24.69431,68.66360484
1032.56,11.59857,2.20428,24.69591,68.63226126
1033.56,11.59786,2.20232,24.6994,68.60094555
1034.56,11.59753,2.20498,24.6956,68.56959202
1035.56,11.59681,2.20278,24.70403,68.53826978
1036.56,11.59616,2.20009,24.70357,68.50698578
1037.56,11.5955,2.20478,24.70539,68.47563509
1038.56,11.59499,2.205,24.70486,68.44428128
1039.56,11.59439,2.20563,24.70433,68.4129185
1040.56,11.5938,2.19971,24.70744,68.38163991
1041.56,11.59305,2.20151,24.70691,68.35033572
1042.56,11.5927,2.2019,24.70478,68.31902599
1043.56,11.59218,2.20094,24.70213,68.2877299
1044.56,11.59161,2.20185,24.70524,68.25642088
1045.56,11.59107,2.20133,24.70623,68.22511925
1046.56,11.59043,2.19928,24.70281,68.19384677
1047.56,11.58972,2.19988,24.70964,68.16256576
1048.56,11.58928,2.20508,24.70782,68.1312108
1049.56,11.58864,2.19621,24.71146,68.09998198
1050.56,11.58797,2.19751,24.71844,68.06873467
1051.56,11.58746,2.2034,24.71328,68.0374036
1052.56,11.58678,2.19744,24.71761,68.00615729
1053.56,11.58623,2.19798,24.70425,67.97490329
1054.56,11.58563,2.20389,24.70721,67.94356526
1055.56,11.58498,2.20518,24.70273,67.91220889
1056.56,11.58429,2.20944,24.69734,67.88079194
1057.56,11.58403,2.2008,24.70053,67.84949784
1058.56,11.58347,2.20602,24.71078,67.81812952
1059.56,11.58296,2.19971,24.70455,67.78685093
1060.56,11.5819,2.20145,24.70774,67.75554759
1061.56,11.58156,2.20543,24.71578,67.72418767
1062.56,11.58094,2.20239,24.71002,67.69287096
1063.56,11.58033,2.20195,24.71988,67.66156052
1064.56,11.57991,2.20481,24.70926,67.6302094
1065.56,11.57922,2.19772,24.71305,67.59895911
1066.56,11.5787,2.20433,24.71518,67.56761482
1067.56,11.57856,2.20282,24.71943,67.536292
1068.56,11.57786,2.20541,24.72762,67.50493236
1069.56,11.57707,2.19949,24.72709,67.47365689
1070.56,11.57649,2.20512,24.72512,67.44230137
1071.56,11.57593,2.2003,24.72314,67.41101439
1072.56,11.57558,2.20306,24.72072,67.37968816
1073.56,11.57482,2.20195,24.72868,67.34837771
1074.56,11.57417,2.20219,24.73195,67.31706385
1075.56,11.57389,2.20973,24.73248,67.28564278
1076.56,11.57315,2.20245,24.73157,67.25432522
1077.56,11.57265,2.20345,24.73703,67.22299345
1078.56,11.57201,2.20107,24.73415,67.19169552
1079.56,11.57165,2.20082,24.73749,67.16040114
1080.56,11.57091,2.20624,24.74143,67.12902969
1081.56,11.57058,2.20371,24.74128,67.09769422
1082.56,11.56997,2.20235,24.73643,67.06637809
1083.56,11.56928,2.20529,24.73938,67.03502015
1084.56,11.56887,2.20194,24.74523,67.00370984
1085.56,11.56828,2.19581,24.7475,66.97248671
1086.56,11.5676,2.20072,24.74621,66.94119375
1087.56,11.56715,2.20189,24.75221,66.90988416
1088.56,11.5664,2.19921,24.75456,66.87861267
1089.56,11.56586,2.20802,24.75532,66.84721592
1090.56,11.56534,2.20057,24.75016,66.81592509
1091.56,11.5646,2.20371,24.75365,66.78458962
1092.56,11.5643,2.20333,24.75828,66.75325955
1093.56,11.5636,2.20005,24.75684,66.72197612
1094.56,11.56304,2.1979,24.75972,66.69072327
1095.56,11.56254,2.20469,24.7604,66.65937386
1096.56,11.56197,2.2018,24.74925,66.62806555
1097.56,11.56143,2.19981,24.7406,66.59678553
1098.56,11.56073,2.19713,24.73643,66.56554362
1099.56,11.56027,2.20004,24.72542,66.53426034
1100.56,11.55966,2.19516,24.72679,66.50304644
1101.56,11.55922,2.20152,24.72034,66.47174211
1102.56,11.5588,2.19986,24.71943,66.44046138
1103.56,11.558,2.20185,24.71495,66.40915236
1104.56,11.55772,2.20423,24.71639,66.37780949
1105.56,11.55697,2.20575,24.72026,66.34644501
1106.56,11.55644,2.20158,24.72186,66.31513983
1107.56,11.55598,2.19999,24.72861,66.28385725
1108.56,11.55526,2.20345,24.72064,66.25252548
1109.56,11.55472,2.2057,24.73104,66.22116171
1110.56,11.55419,2.19736,24.73438,66.18991653
1111.56,11.55386,2.20227,24.72952,66.15860153
1112.56,11.55331,2.19676,24.73218,66.12736489
1113.56,11.55265,2.19819,24.73574,66.09610791
1114.56,11.55226,2.20292,24.73278,66.06478367
1115.56,11.55161,2.19557,24.73703,66.03356394
1116.56,11.55122,2.20311,24.74288,66.002237
1117.56,11.55066,2.19999,24.75099,65.97095443
1118.56,11.54992,2.19812,24.74925,65.93969844
1119.56,11.54937,2.20003,24.75517,65.9084153
